ad_id,campaign_name,audience_type,product_type,product_name,variant,date,impressions,clicks,spend_idr,sessions,add_to_cart,total_revenue,total_orders,CTR,CPC,ROAS,CVR
AD_0961,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-07-08,6025,152,460519.0,123,17,0.0,0.0,0.025228215767634853,3029.7302631578946,0.0,0.0
AD_0172,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-11-13,8925,235,217832.0,189,24,0.0,0.0,0.026330532212885154,926.9446808510638,0.0,0.0
AD_0017,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-12-25,12530,297,365892.0,258,23,1150000.0,3.0,0.023703112529928173,1231.959595959596,3.143003946519738,0.011627906976744186
AD_0512,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-01-18,16032,324,412402.0,287,32,193000.0,1.0,0.020209580838323353,1272.8456790123457,0.46798997095067435,0.003484320557491289
AD_0049,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-09-10,7082,76,2305428.0,63,11,1623000.0,5.0,0.010731431798926857,30334.57894736842,0.7039907557295219,0.07936507936507936
AD_0875,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-05-30,7873,114,392552.0,92,14,900000.0,3.0,0.014479867902959482,3443.438596491228,2.292689885671198,0.03260869565217391
AD_0516,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-08-31,8012,228,409509.0,200,19,0.0,0.0,0.028457314028956564,1796.092105263158,0.0,0.0
AD_0717,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-06-11,7590,76,350694.0,63,11,0.0,0.0,0.010013175230566536,4614.394736842105,0.0,0.0
AD_0481,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-08-21,17378,182,324404.0,163,24,1670000.0,6.0,0.010473011854068362,1782.4395604395604,5.147901998742309,0.03680981595092025
AD_0284,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-05-04,10830,112,356190.0,93,16,439000.0,2.0,0.010341643582640813,3180.2678571428573,1.2324882787276454,0.021505376344086023
AD_0750,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-08-31,14396,205,186155.0,174,14,648000.0,3.0,0.01424006668519033,908.0731707317074,3.480970159275872,0.017241379310344827
AD_0866,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,2023-09-16,6079,130,427438.0,107,16,289000.0,1.0,0.021385096232933047,3287.9846153846156,0.6761214491926314,0.009345794392523364
AD_0226,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-04-09,6179,136,237478.0,118,7,0.0,0.0,0.02201003398608189,1746.1617647058824,0.0,0.0
AD_0027,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-09-11,9557,144,233272.0,115,8,1486000.0,5.0,0.015067489798053783,1619.9444444444443,6.3702458932062145,0.043478260869565216
AD_0814,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-08-22,10110,203,420847.0,169,11,103000.0,1.0,0.020079129574678535,2073.137931034483,0.2447445271084266,0.005917159763313609
AD_0438,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-03-22,18441,205,330233.0,173,33,0.0,0.0,0.011116533810530882,1610.8926829268294,0.0,0.0
AD_0991,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-04-21,7952,240,466590.0,206,20,138000.0,1.0,0.030181086519114688,1944.125,0.2957628753295184,0.0048543689320388345
AD_0365,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-11-28,14186,137,485893.0,118,23,1422000.0,6.0,0.009657408712815452,3546.6642335766423,2.926570253121572,0.05084745762711865
AD_0230,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-03-06,17201,363,287604.0,297,17,0.0,0.0,0.021103424219522122,792.297520661157,0.0,0.0
AD_0038,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-11-10,16907,146,284078.0,122,8,0.0,0.0,0.008635476429881115,1945.7397260273972,0.0,0.0
AD_0670,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-05-07,8159,88,353078.0,75,12,189000.0,1.0,0.0107856354945459,4012.25,0.535292484946669,0.013333333333333334
AD_0375,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-07-07,17230,546,369956.0,459,76,687000.0,3.0,0.031688914683691234,677.5750915750916,1.8569775865238027,0.006535947712418301
AD_0470,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-05-11,9785,145,2652109.0,129,25,0.0,0.0,0.01481859989780276,18290.406896551725,0.0,0.0
AD_0886,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-08-11,17860,162,459792.0,131,17,568000.0,4.0,0.009070548712206047,2838.222222222222,1.2353411977589868,0.030534351145038167
AD_0735,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-12-08,10815,209,334085.0,168,22,0.0,0.0,0.019325011558021268,1598.4928229665072,0.0,0.0
AD_0757,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-03-03,11675,133,248620.0,118,8,1031000.0,3.0,0.01139186295503212,1869.3233082706768,4.146890837422573,0.025423728813559324
AD_0195,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-04-12,16829,194,307440.0,169,28,0.0,0.0,0.011527720007130548,1584.7422680412371,0.0,0.0
AD_0890,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-07-13,18151,240,133351.0,214,13,385000.0,3.0,0.013222411988320203,555.6291666666667,2.8871174569369558,0.014018691588785047
AD_0900,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-08-24,11323,334,309394.0,279,51,269000.0,1.0,0.029497482999205158,926.3293413173652,0.8694415534884322,0.0035842293906810036
AD_0504,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-08-27,5807,55,235899.0,48,3,307000.0,1.0,0.009471327707938695,4289.072727272727,1.301404414601164,0.020833333333333332
AD_0865,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-11-10,7712,115,484822.0,94,10,0.0,0.0,0.01491182572614108,4215.843478260869,0.0,0.0
AD_0580,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-07-06,9938,88,414493.0,70,10,184000.0,1.0,0.008854900382370698,4710.147727272727,0.44391582005003705,0.014285714285714285
AD_0033,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-09-10,11102,238,316386.0,194,25,0.0,0.0,0.021437578814627996,1329.3529411764705,0.0,0.0
AD_0681,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-01-01,12952,146,180730.0,129,17,1285000.0,5.0,0.011272390364422484,1237.876712328767,7.110053671222265,0.03875968992248062
AD_0163,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-09-14,7933,166,495196.0,136,24,936000.0,4.0,0.02092524896004034,2983.10843373494,1.8901606636564108,0.029411764705882353
AD_0733,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-01-21,6982,59,194455.0,47,8,0.0,0.0,0.008450300773417359,3295.8474576271187,0.0,0.0
AD_0153,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-02-14,19643,526,233541.0,430,78,998000.0,3.0,0.026777987069184953,443.9942965779468,4.273339584912285,0.0069767441860465115
AD_0712,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-06-25,14694,151,177095.0,122,19,0.0,0.0,0.010276303253028448,1172.8145695364237,0.0,0.0
AD_0731,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-05-24,16139,455,166060.0,384,45,0.0,0.0,0.028192576987421773,364.967032967033,0.0,0.0
AD_0787,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-03-31,14478,166,270457.0,144,23,0.0,0.0,0.011465672054151126,1629.2590361445782,0.0,0.0
AD_0112,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-03-04,7713,136,466036.0,115,22,0.0,0.0,0.017632568391028135,3426.735294117647,0.0,0.0
AD_0227,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-04-11,16011,321,460867.0,273,31,311000.0,1.0,0.02004871650740116,1435.7227414330218,0.6748150768008991,0.003663003663003663
AD_0719,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-03-11,9095,126,419064.0,106,5,0.0,0.0,0.013853765805387575,3325.904761904762,0.0,0.0
AD_0104,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-06-22,7094,90,437827.0,76,6,994000.0,3.0,0.012686777558500142,4864.7444444444445,2.2703031105893423,0.039473684210526314
AD_0422,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-01-28,7294,74,197406.0,60,4,717000.0,3.0,0.010145324924595559,2667.6486486486488,3.6321084465517766,0.05
AD_0420,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-09-04,11545,294,114955.0,250,18,679000.0,3.0,0.025465569510610655,391.0034013605442,5.906659127484668,0.012
AD_0782,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-08-13,9868,301,439851.0,259,16,0.0,0.0,0.03050263477908391,1461.299003322259,0.0,0.0
AD_0587,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-11-27,9597,86,469738.0,73,13,0.0,0.0,0.008961133687610711,5462.069767441861,0.0,0.0
AD_0673,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-05-31,13639,290,445072.0,260,21,0.0,0.0,0.0212625559058582,1534.7310344827586,0.0,0.0
AD_0120,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-01-07,7198,104,267292.0,92,13,624000.0,2.0,0.014448457904973604,2570.1153846153848,2.3345255376142946,0.021739130434782608
AD_0054,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-03-17,17011,540,295967.0,458,56,345000.0,2.0,0.03174416553994474,548.087037037037,1.1656704970486576,0.004366812227074236
AD_0152,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-10-16,14314,436,307440.0,385,69,871000.0,4.0,0.030459689814167946,705.1376146788991,2.833073119958366,0.01038961038961039
AD_0404,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-10-15,10285,93,182289.0,81,8,0.0,0.0,0.00904229460379193,1960.0967741935483,0.0,0.0
AD_0985,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-06-22,8663,256,294387.0,205,29,0.0,0.0,0.02955096386932933,1149.94921875,0.0,0.0
AD_0208,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-05-23,14622,375,157993.0,309,44,1056000.0,4.0,0.02564628641772671,421.31466666666665,6.683840423309894,0.012944983818770227
AD_0659,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,2023-12-08,16521,306,262007.0,256,23,964000.0,3.0,0.018521881242055567,856.2320261437909,3.679291011308858,0.01171875
AD_0925,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-09-11,14598,307,480485.0,245,19,90000.0,1.0,0.02103027812029045,1565.097719869707,0.18731073810836968,0.004081632653061225
AD_0794,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-04-11,17465,458,468876.0,405,32,497000.0,1.0,0.026223876324076724,1023.7467248908297,1.059981743573994,0.0024691358024691358
AD_0009,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-07-07,14208,149,476896.0,119,13,1238000.0,5.0,0.01048704954954955,3200.6442953020132,2.5959538347983626,0.04201680672268908
AD_0980,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-02-11,7888,69,486265.0,58,7,0.0,0.0,0.008747464503042597,7047.31884057971,0.0,0.0
AD_0037,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-05-23,12919,162,330229.0,134,9,1509000.0,5.0,0.012539670253115566,2038.4506172839506,4.5695562776134135,0.03731343283582089
AD_0453,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-04-22,12226,164,186795.0,138,21,827000.0,4.0,0.013414035661704564,1138.9939024390244,4.427313364918761,0.028985507246376812
AD_0652,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-06-04,11500,160,157786.0,138,12,872000.0,3.0,0.01391304347826087,986.1625,5.5264725641058146,0.021739130434782608
AD_0254,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-11-01,13354,117,142092.0,102,20,0.0,0.0,0.008761419799311068,1214.4615384615386,0.0,0.0
AD_0304,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-01-08,13365,117,266892.0,103,5,796000.0,3.0,0.008754208754208754,2281.128205128205,2.9824798045651426,0.02912621359223301
AD_0778,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-09-05,9262,134,477224.0,119,9,654000.0,2.0,0.014467717555603542,3561.373134328358,1.3704256282165188,0.01680672268907563
AD_0572,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,2023-10-05,16643,302,306314.0,259,30,0.0,0.0,0.018145766989124557,1014.2847682119206,0.0,0.0
AD_0624,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-06-07,10830,350,330693.0,291,21,253000.0,1.0,0.032317636195752536,944.8371428571429,0.7650600405814456,0.003436426116838488
AD_0741,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-01-24,10618,341,280175.0,279,45,512000.0,3.0,0.032115275946505935,821.6275659824047,1.827429285268136,0.010752688172043012
AD_0751,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-04-16,13553,387,307440.0,327,59,0.0,0.0,0.028554563565262304,794.4186046511628,0.0,0.0
AD_0263,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-07-24,16032,397,290135.0,319,45,616000.0,2.0,0.024762974051896206,730.8186397984887,2.12314956830441,0.006269592476489028
AD_0611,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-02-03,17573,398,254721.0,325,38,807000.0,2.0,0.022648381039094063,640.0025125628141,3.168172235504729,0.006153846153846154
AD_0298,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-03-02,15921,237,474226.0,196,38,0.0,0.0,0.01488599962313925,2000.9535864978902,0.0,0.0
AD_0415,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-10-30,7802,230,228128.0,191,16,0.0,0.0,0.029479620610099976,991.8608695652174,0.0,0.0
AD_0151,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-02-09,7317,92,228322.0,76,11,456000.0,2.0,0.012573459067924012,2481.7608695652175,1.9971794220443058,0.02631578947368421
AD_0820,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-08-30,11859,156,135757.0,136,13,618000.0,2.0,0.013154566152289401,870.2371794871794,4.5522514492807,0.014705882352941176
AD_0641,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-06-06,14505,174,173591.0,149,8,370000.0,3.0,0.011995863495346433,997.6494252873563,2.1314469068096846,0.020134228187919462
AD_0926,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-10-03,16350,140,169103.0,125,19,772000.0,3.0,0.00856269113149847,1207.8785714285714,4.565264956860611,0.024
AD_0551,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-12-24,13106,198,318532.0,158,15,506000.0,2.0,0.015107584312528613,1608.7474747474748,1.588537415393116,0.012658227848101266
AD_0823,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-07-24,12316,220,361879.0,191,19,413000.0,2.0,0.017862942513803184,1644.9045454545455,1.1412654506064182,0.010471204188481676
AD_0489,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-05-09,16793,340,386073.0,292,52,1257000.0,4.0,0.02024653129280057,1135.5088235294118,3.2558609382163475,0.0136986301369863
AD_0711,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-07-24,17775,542,116535.0,485,82,3207000.0,11.0,0.03049226441631505,215.00922509225092,27.51962929591968,0.02268041237113402
AD_0148,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-11-25,6380,120,183560.0,100,9,355000.0,1.0,0.018808777429467086,1529.6666666666667,1.9339725430376988,0.01
AD_0147,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-06-27,14312,283,259903.0,239,34,553000.0,2.0,0.019773616545556177,918.3851590106007,2.127716878989469,0.008368200836820083
AD_0752,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-04-24,13533,382,294716.0,331,31,298000.0,1.0,0.028227296238823616,771.5078534031413,1.0111429308215367,0.0030211480362537764
AD_0971,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-06-25,14044,194,405428.0,171,13,0.0,0.0,0.013813728282540587,2089.8350515463917,0.0,0.0
AD_0771,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-04-30,13895,365,250737.0,327,24,1598000.0,5.0,0.02626844188557035,686.9506849315069,6.373211771697037,0.01529051987767584
AD_0660,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-09-03,7603,110,273501.0,88,11,471000.0,1.0,0.014467973168486125,2486.3727272727274,1.7221143615562648,0.011363636363636364
AD_0349,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-11-06,15547,140,2379577.0,117,6,282000.0,1.0,0.009004952723998198,16996.97857142857,0.11850845759561468,0.008547008547008548
AD_0464,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-03-06,16182,379,352084.0,319,37,292000.0,1.0,0.02342108515634656,928.9815303430079,0.8293475420638257,0.003134796238244514
AD_0326,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-06-28,10802,122,118354.0,104,14,1829000.0,6.0,0.011294204776893168,970.1147540983607,15.453639082751744,0.057692307692307696
AD_0187,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-11-30,16508,249,258492.0,215,17,0.0,0.0,0.015083595832323722,1038.120481927711,0.0,0.0
AD_0124,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-12-25,8301,249,216739.0,202,37,436000.0,1.0,0.029996385977593062,870.437751004016,2.011636115327652,0.0049504950495049506
AD_0889,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,2023-09-22,10531,266,206538.0,233,37,410000.0,2.0,0.02525875985186592,776.4586466165414,1.985106856849587,0.008583690987124463
AD_0609,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-07-25,10150,155,466862.0,137,11,0.0,0.0,0.015270935960591134,3012.0129032258064,0.0,0.0
AD_0144,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-11-15,15202,226,311169.0,184,36,0.0,0.0,0.01486646493882384,1376.853982300885,0.0,0.0
AD_0198,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-04-20,16153,189,207522.0,161,31,931000.0,5.0,0.01170061288924658,1098.0,4.486271335087364,0.031055900621118012
AD_0610,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-02-16,15033,210,337919.0,180,35,0.0,0.0,0.013969267611255238,1609.1380952380953,0.0,0.0
AD_0280,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,2023-03-01,12569,374,257547.0,310,27,0.0,0.0,0.029755748269552074,688.6283422459893,0.0,0.0
AD_0294,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-07-20,16250,486,412023.0,435,23,0.0,0.0,0.02990769230769231,847.783950617284,0.0,0.0
